system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_1_1_1191_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.491796,1190.0,25.0,square,30.0,ai.tonghuyen@gmail.com,22,18,22,28,2,6,33,43,13.218305163922627,102.4918899530774,2,2,15,8,31,14,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.4918899530774,13.218305163922627]}"
1_1_1_1_1467_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5010339,1466.0,25.0,square,30.0,admin@sig-gis.com,11,7,63,78,3,8,13,10,13.218305163922627,102.50105276897555,6,0,7,3,25,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.50105276897555,13.218305163922627]}"
1_1_1_1_1389_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.515535,1388.0,25.0,square,30.0,vulongtd@gmail.com,13,16,37,55,18,5,8,11,13.186774297449995,102.5156054765785,9,0,10,5,56,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.5156054765785,13.186774297449995]}"
1_1_1_1_2239_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6130158,2238.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,3,61,78,3,6,13,9,13.13287538040276,102.61289302185004,9,1,17,2,55,21,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.61289302185004,13.13287538040276]}"
1_1_1_1_1353_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,44.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6092595,1352.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,13,70,61,5,7,10,17,13.12371256450473,102.60938959224193,14,1,12,1,21,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.60938959224193,13.12371256450473]}"
1_1_1_1_1215_0,1.0,Cambodia,FALSE,0.0,8.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5488645,1214.0,25.0,square,30.0,vulongtd@gmail.com,1,14,70,55,4,11,5,20,13.056338918195687,102.54875331056299,11,4,15,2,35,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.54875331056299,13.056338918195687]}"
1_1_1_1_1095_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7391142,1094.0,25.0,square,30.0,vulongtd@gmail.com,10,1,46,92,6,3,30,1,13.069813647457496,102.73901648774223,3,0,7,6,36,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.73901648774223,13.069813647457496]}"
1_1_1_1_1917_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,102.6464431,1916.0,25.0,square,30.0,vulongtd@gmail.com,6,7,54,70,1,4,14,1,12.979802455988613,102.64631035041977,5,1,16,17,39,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.64631035041977,12.979802455988613]}"
1_1_1_1_1500_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6251427,1499.0,25.0,square,30.0,vulongtd@gmail.com,3,9,73,73,1,7,7,14,12.872004621894144,102.62502027818583,3,0,11,0,26,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.62502027818583,12.872004621894144]}"
1_1_1_1_1257_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6482053,1256.0,25.0,square,30.0,vulongtd@gmail.com,3,16,74,67,1,21,6,2,12.872004621894144,102.64819681251645,1,2,11,0,57,20,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.64819681251645,12.872004621894144]}"
1_1_1_1_1222_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7552408,1221.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,3,48,75,20,10,8,7,12.930484946890394,102.75518616285662,6,1,6,1,82,37,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.75518616285662,12.930484946890394]}"
1_1_1_1_1522_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7727935,1521.0,25.0,square,30.0,vulongtd@gmail.com,9,26,51,48,11,27,15,11,12.826999026159703,102.7727033108972,3,1,10,1,60,36,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.7727033108972,12.826999026159703]}"
1_1_1_1_646_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7647258,645.0,25.0,square,30.0,vulongtd@gmail.com,1,11,56,72,4,8,7,8,12.750732058537865,102.76461847334001,3,4,12,1,54,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.76461847334001,12.750732058537865]}"
1_1_1_1_1245_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.64456,1244.0,25.0,square,30.0,ai.tonghuyen@gmail.com,6,7,64,55,1,9,23,22,12.840473755421511,102.64469338290833,2,1,4,1,23,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.64469338290833,12.840473755421511]}"
1_1_1_1_350_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.6163297,349.0,25.0,square,30.0,vulongtd@gmail.com,1,0,10,0,14,5,0,0,12.611133863385529,102.61639645145816,32,1,5,0,28,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.61639645145816,12.611133863385529]}"
1_1_1_1_329_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.5810705,328.0,25.0,square,30.0,vulongtd@gmail.com,1,1,16,13,17,17,0,0,12.638083321909146,102.58109266079175,20,3,8,2,24,15,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.58109266079175,12.638083321909146]}"
1_1_1_1_1044_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.8040762,1043.0,25.0,square,30.0,ai.tonghuyen@gmail.com,5,15,21,38,15,33,1,12,12.642664729858158,102.80396468278501,18,0,14,5,26,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.80396468278501,12.642664729858158]}"
1_1_1_1_1466_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8878544,1465.0,25.0,square,30.0,ai.tonghuyen@gmail.com,1,3,56,65,6,8,5,9,12.656139459119967,102.88777749879456,13,3,11,6,85,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.88777749879456,12.656139459119967]}"
1_1_1_1_1301_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.9086121,1300.0,25.0,square,30.0,ai.tonghuyen@gmail.com,9,9,44,56,13,5,8,10,12.593347220759942,102.90852858185802,14,0,12,3,80,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.90852858185802,12.593347220759942]}"
1_1_1_1_1481_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.9090841,1480.0,25.0,square,30.0,ai.tonghuyen@gmail.com,14,13,41,57,11,3,28,19,12.651558051170955,102.9090675710285,2,0,8,4,44,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.9090675710285,12.651558051170955]}"
1_1_1_1_2329_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.941501,2328.0,25.0,square,30.0,vulongtd@gmail.com,10,2,46,93,14,2,12,3,12.629190000596349,102.94140692125727,2,0,16,1,49,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.94140692125727,12.629190000596349]}"
1_1_1_1_534_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.966704,533.0,25.0,square,30.0,ai.tonghuyen@gmail.com,2,14,21,45,12,8,1,3,12.588765812810923,102.9667394122698,31,1,11,11,65,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.9667394122698,12.588765812810923]}"
1_1_1_1_1575_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0305899,1574.0,25.0,square,30.0,vulongtd@gmail.com,2,8,43,74,10,16,6,3,12.678777004279805,103.03060962897162,28,1,14,3,80,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.03060962897162,12.678777004279805]}"
1_1_1_1_2169_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0276885,2168.0,25.0,square,30.0,vulongtd@gmail.com,7,9,59,70,11,17,10,7,12.705726462803423,103.02764518853398,3,3,6,5,65,34,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.02764518853398,12.705726462803423]}"
1_1_1_1_1237_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,84.0,0.0,0.0,103.1695481,1236.0,25.0,square,30.0,ai.tonghuyen@gmail.com,19,14,30,64,3,31,42,12,12.73698783469082,103.16966883495532,0,1,6,6,14,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.16966883495532,12.73698783469082]}"
1_1_1_1_2161_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1050074,2160.0,25.0,square,30.0,vulongtd@gmail.com,15,9,47,66,3,23,24,22,12.73698783469082,103.10499013449778,7,1,9,2,26,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.10499013449778,12.73698783469082]}"
1_1_1_1_2220_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1168865,2219.0,25.0,square,30.0,vulongtd@gmail.com,10,9,48,65,5,14,34,21,12.777681517061483,103.11684789624833,0,0,4,1,19,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.11684789624833,12.777681517061483]}"
1_1_1_1_2168_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1472888,2167.0,25.0,square,30.0,vulongtd@gmail.com,25,12,30,71,2,0,27,8,12.79546815968707,103.14730078438042,6,0,16,9,26,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.14730078438042,12.79546815968707]}"
1_1_1_1_2177_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9591012,2176.0,25.0,square,30.0,vulongtd@gmail.com,10,9,60,73,11,11,8,10,12.831580434108718,102.95919356388309,6,1,9,1,46,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.95919356388309,12.831580434108718]}"
1_1_1_1_563_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.9407315,562.0,25.0,square,30.0,ai.tonghuyen@gmail.com,10,20,30,26,13,21,2,2,12.786574838374277,102.94059843750155,7,2,13,7,52,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.94059843750155,12.786574838374277]}"
1_1_1_1_2227_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,16.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9843813,2226.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,10,30,66,10,17,3,3,12.701145054854411,102.98425656031038,15,0,20,1,80,53,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.98425656031038,12.701145054854411]}"
1_1_1_1_1172_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9049502,1171.0,25.0,square,30.0,vulongtd@gmail.com,10,13,43,46,7,19,19,9,12.732675921327042,102.9050251522499,10,1,15,10,62,41,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.9050251522499,12.732675921327042]}"
1_1_1_1_2153_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8576423,2152.0,25.0,square,30.0,ai.tonghuyen@gmail.com,7,14,55,56,4,28,20,15,12.831580434108718,102.85759410524771,8,2,11,2,54,56,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.85759410524771,12.831580434108718]}"
1_1_1_1_2318_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8060142,2317.0,25.0,square,30.0,vulongtd@gmail.com,6,8,50,66,4,24,16,9,12.818105704846909,102.80612063946693,7,0,17,2,56,50,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.80612063946693,12.818105704846909]}"
1_1_1_1_2191_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8188815,2190.0,25.0,square,30.0,vulongtd@gmail.com,1,3,80,90,2,14,7,0,12.849636571319541,102.81878688497319,1,1,8,0,5,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.81878688497319,12.849636571319541]}"
1_1_1_1_1267_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8797566,1266.0,25.0,square,30.0,vulongtd@gmail.com,20,7,47,67,4,15,18,10,12.885479351155952,102.87969266123737,2,0,6,0,51,33,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.87969266123737,12.885479351155952]}"
1_1_1_1_637_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,102.8760749,636.0,25.0,square,30.0,ai.tonghuyen@gmail.com,6,5,32,12,17,13,6,7,12.898954080417761,102.87618923162925,39,10,13,6,53,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.87618923162925,12.898954080417761]}"
1_1_1_1_608_0,1.0,Cambodia,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9336158,607.0,25.0,square,30.0,ai.tonghuyen@gmail.com,3,9,27,52,7,7,12,6,13.01591473041026,102.93359157828532,48,26,23,18,64,73,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.93359157828532,13.01591473041026]}"
1_1_1_1_1532_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8632053,1531.0,25.0,square,30.0,ai.tonghuyen@gmail.com,17,7,26,78,1,1,25,11,13.12371256450473,102.86325349153775,1,0,27,4,9,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.86325349153775,13.12371256450473]}"
1_1_1_1_1195_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.818915,1194.0,25.0,square,30.0,admin@sig-gis.com,9,3,37,81,1,2,28,6,13.128293972453745,102.81878688497319,7,0,16,8,34,6,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.81878688497319,13.128293972453745]}"
1_1_1_1_2266_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.865698,2265.0,25.0,square,30.0,ai.tonghuyen@gmail.com,8,3,50,83,5,0,17,1,13.195667618762789,102.8656789428049,10,0,21,8,28,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.8656789428049,13.195667618762789]}"
1_1_1_1_1262_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.8969689,1261.0,25.0,square,30.0,vulongtd@gmail.com,13,7,40,63,6,2,31,14,13.18219288950098,102.89694031469271,8,0,9,2,34,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.89694031469271,13.18219288950098]}"
1_1_1_1_1398_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9593183,1397.0,25.0,square,30.0,admin@sig-gis.com,11,1,47,70,11,7,13,11,13.13287538040276,102.95919356388309,20,0,20,14,28,35,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.95919356388309,13.13287538040276]}"
1_1_1_1_1458_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.078143,1457.0,25.0,square,30.0,vulongtd@gmail.com,16,4,41,73,0,0,18,3,13.096763105981113,103.07804067597381,6,0,22,20,16,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.07804067597381,13.096763105981113]}"
1_1_1_1_2200_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0726748,2199.0,25.0,square,30.0,vulongtd@gmail.com,12,2,52,84,4,0,10,3,13.105925921879143,103.07265078426902,12,6,18,9,40,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.07265078426902,13.105925921879143]}"
1_1_1_1_1888_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0783278,1887.0,25.0,square,30.0,vulongtd@gmail.com,16,15,44,39,0,3,17,18,13.119400651140952,103.07831017055905,1,1,22,26,4,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.07831017055905,13.119400651140952]}"
1_1_1_1_1848_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1020696,1847.0,25.0,square,30.0,ai.tonghuyen@gmail.com,14,8,52,83,1,2,13,4,13.186774297449995,103.10202569406015,3,0,17,5,24,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.10202569406015,13.186774297449995]}"
1_1_1_1_2063_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1494715,2062.0,25.0,square,30.0,ai.tonghuyen@gmail.com,37,15,25,66,0,2,14,4,13.12371256450473,103.14945674106234,5,0,19,14,22,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[103.14945674106234,13.12371256450473]}"
